 no_of_dependents, education, self_employed, income_annum, loan_amount, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
4, Not Graduate, No,6700000,18800000,15600000,7900000,19900000,8600000
1, Not Graduate, Yes,4600000,10100000,2200000,100000,12900000,4300000
4, Graduate, Yes,900000,2500000,1300000,800000,1800000,1100000
0, Graduate, No,5100000,19900000,4400000,0,17100000,7100000
0, Not Graduate, Yes,7000000,20900000,11800000,10800000,21100000,6200000
3, Graduate, Yes,4100000,14700000,6600000,3700000,10500000,5600000
2, Graduate, No,4600000,14800000,12900000,6800000,16100000,5800000
2, Graduate, Yes,3600000,11500000,1600000,5200000,10900000,3000000
5, Graduate, No,5900000,13800000,12400000,600000,20400000,3000000
2, Graduate, No,600000,2100000,900000,500000,2300000,300000
0, Graduate, No,4900000,16400000,3300000,3500000,15000000,5800000
5, Graduate, Yes,6400000,23900000,14700000,12400000,25400000,4300000
2, Graduate, No,7000000,19800000,3900000,9400000,22800000,8000000
3, Graduate, Yes,6700000,13400000,4900000,4000000,25800000,9600000
1, Not Graduate, Yes,800000,2200000,900000,200000,2200000,1000000
5, Not Graduate, No,7600000,27800000,18400000,12200000,16900000,8000000
5, Graduate, Yes,3200000,7600000,5000000,2900000,10600000,1900000
2, Not Graduate, Yes,4900000,13800000,9900000,1400000,9900000,7000000
3, Not Graduate, No,7200000,20800000,2100000,10700000,21100000,3600000
3, Graduate, No,5600000,20600000,6400000,9700000,20200000,4100000
4, Graduate, Yes,7300000,18300000,10000000,2900000,26800000,6700000
4, Not Graduate, No,3300000,7000000,8200000,3200000,7300000,2500000
2, Graduate, Yes,9200000,25300000,25900000,15900000,19300000,11000000
3, Not Graduate, Yes,8100000,23300000,15700000,2900000,28100000,6200000
5, Graduate, No,6600000,21400000,12700000,11100000,20200000,6400000
0, Graduate, Yes,4200000,13600000,8700000,3400000,12000000,3100000
2, Graduate, No,5800000,21700000,12500000,2300000,12200000,6800000
2, Graduate, Yes,5600000,21000000,9800000,1600000,20900000,6000000
0, Not Graduate, Yes,3600000,9900000,10300000,2400000,9100000,2700000
1, Graduate, Yes,7700000,16900000,22600000,7900000,27400000,10200000
0, Graduate, Yes,7800000,23300000,12500000,9300000,27500000,9700000
3, Not Graduate, No,5700000,15400000,4700000,3000000,16400000,5600000
5, Graduate, No,6300000,20500000,4300000,3600000,18300000,9100000
5, Not Graduate, Yes,2300000,4700000,1600000,3900000,6200000,2800000
4, Graduate, Yes,9600000,19900000,3200000,16500000,28100000,6600000
1, Not Graduate, Yes,1000000,3900000,2500000,300000,2100000,600000
5, Graduate, Yes,7200000,27100000,8400000,12800000,28100000,4800000
2, Not Graduate, Yes,3800000,11400000,9000000,2400000,8000000,3800000
4, Not Graduate, Yes,9300000,24600000,18100000,0,26700000,5100000
2, Not Graduate, Yes,7200000,21900000,0,11400000,14600000,3800000
0, Graduate, No,7600000,19700000,4300000,5200000,29500000,7300000
4, Graduate, No,4500000,15300000,13200000,6900000,10800000,2200000
1, Not Graduate, Yes,9900000,30900000,12100000,6100000,38600000,12100000
0, Not Graduate, Yes,700000,2000000,400000,1300000,2800000,500000
0, Graduate, No,3500000,12300000,9700000,6000000,7900000,4700000
1, Graduate, Yes,300000,1000000,100000,100000,1100000,100000
5, Not Graduate, Yes,5400000,16700000,1100000,4500000,19300000,5200000
4, Not Graduate, Yes,2800000,8400000,1500000,1200000,9100000,3700000
5, Not Graduate, Yes,4900000,15900000,12400000,4900000,14900000,6100000
4, Not Graduate, No,600000,1700000,400000,0,1700000,700000
0, Graduate, No,3000000,8100000,3200000,4900000,10200000,3200000
0, Graduate, No,1800000,5800000,2900000,700000,6700000,1000000
4, Graduate, Yes,5100000,15700000,11200000,8300000,19200000,3600000
5, Graduate, No,1400000,4100000,3700000,1800000,2800000,2100000
2, Graduate, Yes,6700000,25500000,11100000,8600000,25100000,5000000
3, Not Graduate, No,4300000,12600000,9300000,900000,13200000,6100000
3, Graduate, Yes,7800000,19600000,18100000,10500000,20500000,7700000
3, Not Graduate, No,5400000,15800000,12700000,2300000,16400000,7200000
0, Not Graduate, No,500000,1900000,1100000,500000,1800000,300000
1, Graduate, No,8600000,26700000,11800000,9100000,20700000,11200000
3, Graduate, No,2500000,9300000,2700000,3300000,9400000,3700000
4, Not Graduate, No,3000000,7200000,900000,3400000,9600000,1700000
5, Not Graduate, Yes,7000000,26900000,1400000,4200000,22400000,7400000
1, Not Graduate, Yes,400000,1500000,400000,300000,1200000,200000
5, Not Graduate, No,5200000,13700000,8800000,4500000,15700000,2900000
3, Graduate, No,3300000,11100000,6500000,3700000,12300000,4500000
1, Not Graduate, Yes,2400000,8800000,3600000,2200000,7100000,2500000
4, Graduate, Yes,5800000,15800000,6300000,100000,21400000,8700000
4, Not Graduate, Yes,9400000,20000000,3600000,1600000,34400000,8000000
2, Not Graduate, No,6100000,15300000,7100000,5500000,17800000,5300000
1, Graduate, Yes,7500000,21400000,13000000,10300000,28100000,8100000
2, Not Graduate, No,4100000,16200000,3500000,3100000,15100000,3700000
3, Not Graduate, No,8500000,30800000,11000000,8200000,19400000,7200000
0, Graduate, No,4300000,16900000,6500000,5400000,12000000,3700000
5, Not Graduate, No,9300000,22000000,20900000,10000000,24200000,12100000
4, Not Graduate, No,6000000,18700000,4300000,4000000,19100000,5700000
1, Not Graduate, Yes,5300000,18900000,300000,5000000,11900000,5500000
5, Not Graduate, Yes,7400000,16200000,17000000,2700000,19400000,9200000
1, Not Graduate, Yes,1100000,3800000,600000,1800000,4000000,1600000
1, Graduate, Yes,6600000,20700000,4800000,200000,26400000,8900000
3, Graduate, No,8200000,28300000,15000000,10500000,20200000,12100000
3, Not Graduate, No,3300000,9300000,5300000,2600000,7500000,2000000
4, Graduate, Yes,2500000,9000000,6700000,2000000,7300000,3000000
3, Graduate, Yes,3300000,10400000,7100000,6300000,11800000,4900000
5, Not Graduate, No,1000000,2300000,1700000,700000,2900000,1400000
5, Graduate, Yes,6200000,12800000,5600000,9800000,22300000,4800000
1, Graduate, No,7000000,21000000,16900000,6600000,14600000,5600000
2, Graduate, Yes,7000000,19000000,5300000,9300000,25800000,9500000
1, Not Graduate, Yes,5300000,12000000,400000,10400000,18900000,5000000
0, Not Graduate, Yes,1800000,3700000,3900000,2400000,4500000,1400000
0, Graduate, Yes,2300000,7900000,6600000,2800000,8100000,1900000
2, Graduate, No,4000000,9200000,3200000,600000,13000000,4900000
1, Not Graduate, No,8900000,24000000,16500000,7400000,27700000,7500000
3, Graduate, No,8000000,18600000,1600000,8600000,22500000,9400000
4, Graduate, Yes,7900000,26900000,17900000,7300000,16500000,8200000
5, Graduate, Yes,6700000,20200000,6900000,4900000,15300000,7100000
4, Not Graduate, No,2400000,6000000,6800000,2200000,6000000,1200000
4, Not Graduate, No,8600000,22600000,300000,16200000,20500000,11900000
1, Not Graduate, Yes,5300000,14600000,11200000,2800000,17000000,4600000
0, Graduate, No,7400000,24900000,7100000,7900000,23300000,6200000
0, Not Graduate, Yes,8700000,18700000,1200000,1800000,30700000,8200000
5, Graduate, No,8200000,18500000,9600000,5700000,27400000,11100000
0, Not Graduate, Yes,3700000,9700000,2600000,6600000,9200000,4600000
5, Not Graduate, Yes,9200000,36300000,3000000,1200000,32200000,8700000
4, Not Graduate, No,6100000,20900000,10200000,7000000,23300000,4100000
2, Graduate, Yes,8800000,30800000,700000,4800000,25900000,12700000
5, Not Graduate, No,9200000,18900000,8300000,14500000,23400000,6900000
3, Graduate, No,7200000,27900000,21100000,8800000,27800000,8700000
1, Graduate, No,600000,1200000,900000,300000,1400000,600000
5, Graduate, No,8000000,23100000,5900000,2400000,29300000,7200000
4, Graduate, Yes,6900000,13800000,2100000,6100000,20900000,8200000
0, Not Graduate, Yes,4300000,15600000,6200000,1300000,10000000,4700000
3, Not Graduate, Yes,8500000,24900000,9600000,1200000,31700000,10100000
4, Not Graduate, No,8600000,17400000,11700000,10600000,18400000,10600000
3, Graduate, No,6300000,13900000,17700000,8800000,21700000,8600000
3, Not Graduate, Yes,5800000,13600000,1700000,3300000,22300000,3400000
3, Graduate, Yes,1000000,2300000,1000000,400000,2500000,1000000
0, Not Graduate, Yes,1700000,5400000,2400000,1000000,3900000,2100000
2, Not Graduate, No,3200000,8600000,1000000,4900000,8600000,3500000
0, Graduate, Yes,7500000,16600000,17200000,14500000,24100000,10300000
1, Not Graduate, Yes,2000000,6600000,1400000,200000,6300000,2400000
3, Not Graduate, No,9100000,19700000,6300000,13700000,23700000,12900000
4, Graduate, Yes,8400000,19700000,17900000,9200000,20200000,7700000
4, Graduate, No,7100000,27200000,2400000,8000000,22400000,3900000
2, Not Graduate, No,200000,800000,100000,0,400000,100000
0, Not Graduate, Yes,5000000,14900000,12800000,1500000,12300000,6600000
0, Not Graduate, Yes,4500000,16900000,6300000,6800000,14000000,6000000
2, Not Graduate, Yes,5100000,19700000,0,4500000,12900000,6200000
3, Graduate, Yes,4100000,10600000,5400000,4300000,13900000,4500000
1, Not Graduate, No,7200000,15000000,10600000,3900000,24500000,4100000
3, Not Graduate, No,7800000,17700000,12600000,3700000,24700000,10000000
3, Graduate, Yes,7500000,25300000,13200000,10800000,19400000,9600000
3, Graduate, Yes,6400000,21000000,3900000,10900000,20500000,4400000
4, Graduate, No,7000000,25700000,19900000,13500000,27500000,10100000
4, Not Graduate, Yes,9000000,31100000,7100000,4400000,23400000,13100000
2, Not Graduate, Yes,4400000,13900000,13200000,4200000,15000000,5200000
2, Not Graduate, No,900000,2000000,1700000,0,2100000,600000
1, Graduate, No,9800000,26900000,15900000,14100000,25200000,11900000
4, Not Graduate, No,600000,1600000,300000,100000,1900000,500000
5, Graduate, Yes,9700000,30100000,19600000,17900000,21000000,6900000
2, Graduate, Yes,8400000,32600000,13900000,1600000,21600000,7000000
1, Graduate, No,8300000,24900000,11500000,15400000,21600000,5800000
4, Graduate, No,7900000,29900000,22000000,4600000,26000000,8100000
1, Not Graduate, No,8600000,25900000,3700000,14900000,32700000,12200000
5, Not Graduate, Yes,6700000,17600000,12700000,200000,19500000,5600000
0, Graduate, No,2700000,7400000,6800000,800000,5600000,2800000
0, Not Graduate, No,6600000,25600000,12600000,12200000,21700000,9000000
1, Graduate, Yes,7100000,20800000,9600000,7300000,24700000,8800000
5, Graduate, Yes,300000,700000,0,400000,1000000,100000
2, Graduate, No,2200000,7000000,6100000,400000,4400000,3300000
1, Graduate, Yes,8700000,31700000,7800000,10200000,30300000,6100000
4, Graduate, No,7200000,23100000,4600000,8500000,19400000,4400000
0, Not Graduate, No,2000000,4800000,1300000,2200000,5500000,1700000
4, Graduate, Yes,8600000,27900000,22400000,1800000,34000000,11700000
2, Graduate, Yes,2300000,5400000,4500000,500000,7000000,2000000
2, Not Graduate, Yes,9600000,29800000,28500000,6300000,31800000,7400000
2, Graduate, Yes,1900000,6500000,2000000,1200000,4500000,1700000
1, Graduate, No,2100000,6300000,3900000,2200000,7700000,2900000
1, Not Graduate, Yes,3900000,8700000,900000,2500000,10700000,2100000
5, Not Graduate, Yes,200000,300000,500000,100000,800000,200000
1, Not Graduate, Yes,1900000,4500000,1200000,2000000,4400000,1200000
0, Not Graduate, Yes,3200000,11600000,4700000,300000,8000000,3100000
0, Not Graduate, No,1100000,4300000,700000,800000,2900000,900000
5, Graduate, Yes,8000000,21500000,2600000,15100000,29800000,10400000
4, Graduate, Yes,6100000,21700000,13900000,900000,14100000,5600000
5, Graduate, No,3200000,10600000,6500000,3700000,11200000,3700000
4, Graduate, Yes,9000000,30400000,21000000,7400000,30500000,13100000
0, Not Graduate, Yes,1200000,3200000,1500000,1000000,3400000,900000
3, Graduate, No,7900000,27000000,17700000,7800000,27600000,11500000
3, Graduate, Yes,7700000,23100000,2900000,9800000,20400000,7000000
2, Not Graduate, No,4400000,16500000,7800000,7500000,10300000,5400000
1, Not Graduate, No,3100000,11200000,2000000,5400000,12000000,2500000
5, Not Graduate, Yes,2600000,9300000,5100000,1200000,7700000,3700000
4, Graduate, No,5500000,21700000,5000000,8700000,15200000,3100000
1, Graduate, No,5700000,15500000,10500000,8700000,20900000,7000000
5, Graduate, No,6100000,20700000,9400000,2000000,16900000,5900000
2, Graduate, No,8200000,22500000,13400000,14300000,28400000,8400000
1, Graduate, No,6000000,21200000,17900000,8200000,16900000,6200000
1, Graduate, Yes,8000000,30600000,23700000,8500000,24900000,9700000
4, Not Graduate, No,2000000,4800000,1500000,800000,4000000,2600000
5, Graduate, Yes,1300000,2900000,400000,1700000,3900000,1800000
1, Graduate, No,7000000,27100000,6700000,12200000,21500000,4900000
3, Graduate, No,4100000,15300000,7500000,5100000,8200000,2000000
3, Graduate, No,8000000,26200000,15800000,4300000,25000000,4000000
4, Not Graduate, No,8100000,28000000,8800000,11300000,26000000,5500000
4, Graduate, Yes,9500000,22600000,10000000,900000,23100000,13400000
0, Graduate, No,9200000,22500000,14200000,17400000,28500000,10700000
2, Graduate, No,3900000,14700000,2600000,200000,8300000,2900000
1, Graduate, No,9100000,26200000,20800000,7100000,27800000,8900000
3, Graduate, Yes,3000000,8300000,2900000,5400000,11300000,3800000
4, Graduate, No,2000000,4300000,2000000,2700000,7700000,2200000
5, Graduate, No,6300000,14600000,13300000,10100000,24500000,3800000
3, Not Graduate, Yes,4100000,10900000,8800000,5200000,13200000,4300000
0, Not Graduate, No,9800000,29400000,1200000,14600000,33800000,8300000
2, Graduate, No,5200000,15400000,1200000,7500000,12800000,3200000
3, Graduate, No,7600000,28700000,21300000,12400000,29600000,8000000
3, Not Graduate, No,9200000,35500000,11100000,11800000,19800000,11700000
5, Not Graduate, No,2200000,8100000,300000,0,4900000,2400000
2, Not Graduate, Yes,8300000,20600000,100000,900000,33200000,6700000
3, Graduate, Yes,6100000,21600000,2900000,6100000,15100000,7200000
2, Graduate, No,4500000,16600000,6400000,4200000,16900000,2400000
3, Not Graduate, No,6600000,18800000,18800000,9300000,13700000,4800000
4, Not Graduate, No,8900000,34900000,15400000,2800000,20600000,9100000
4, Graduate, Yes,3900000,13300000,9800000,500000,12300000,4700000
3, Graduate, Yes,8900000,35400000,22300000,7700000,26400000,5900000
5, Not Graduate, No,6400000,22300000,500000,9100000,24100000,5800000
1, Not Graduate, Yes,9500000,28700000,24600000,4900000,31800000,6600000
3, Graduate, Yes,300000,1000000,700000,200000,1100000,200000
5, Not Graduate, No,4100000,12300000,10900000,6100000,14100000,3500000
2, Graduate, No,8100000,20800000,4100000,15500000,16700000,10600000
4, Graduate, No,9900000,28400000,23700000,12700000,35800000,5800000
0, Not Graduate, No,4800000,19000000,7000000,1000000,15600000,4800000
0, Graduate, Yes,2900000,9700000,6700000,1600000,9100000,3900000
1, Not Graduate, Yes,3500000,13500000,8400000,3900000,11600000,4100000
1, Not Graduate, Yes,4900000,12600000,11800000,7300000,11800000,3800000
2, Not Graduate, Yes,5100000,13300000,5900000,7900000,18000000,3900000
5, Graduate, No,7300000,26200000,1400000,12200000,26700000,10400000
0, Graduate, Yes,200000,300000,100000,300000,600000,100000
2, Graduate, No,1400000,4700000,2100000,600000,4400000,1400000
3, Graduate, Yes,8700000,33600000,7700000,10000000,21700000,6200000
1, Not Graduate, Yes,2800000,5900000,1000000,3200000,10300000,1400000
3, Graduate, Yes,9100000,30100000,26600000,7300000,22700000,8200000
0, Not Graduate, Yes,6800000,15300000,19900000,2600000,13900000,8300000
0, Not Graduate, Yes,5000000,17000000,6700000,6200000,15400000,5900000
0, Graduate, Yes,4400000,16800000,8700000,8700000,12600000,3400000
5, Not Graduate, Yes,8400000,18600000,2500000,7100000,28800000,9500000
4, Graduate, No,7800000,17300000,3600000,13100000,24300000,7200000
4, Graduate, Yes,4800000,9900000,5200000,9300000,18600000,2900000
1, Graduate, No,3200000,8800000,1000000,2600000,10700000,3400000
5, Graduate, Yes,2300000,6700000,6700000,3300000,8800000,2000000
5, Not Graduate, Yes,9200000,28100000,22300000,3300000,33200000,10700000
2, Not Graduate, Yes,4700000,13700000,1300000,7900000,16700000,3500000
0, Not Graduate, Yes,8000000,30400000,16600000,1400000,29100000,7800000
1, Graduate, Yes,2600000,8600000,800000,2900000,6000000,3100000
3, Not Graduate, No,200000,800000,0,300000,400000,300000
5, Graduate, No,7300000,17200000,6100000,8400000,23200000,4900000
4, Not Graduate, No,3300000,11800000,7800000,2400000,12100000,3000000
4, Not Graduate, No,8300000,23300000,18500000,11500000,17100000,9900000
5, Not Graduate, Yes,4100000,9600000,8800000,7800000,8500000,3100000
1, Not Graduate, No,7300000,23700000,9400000,6800000,22600000,8500000
1, Not Graduate, No,9300000,27500000,12200000,13800000,25300000,10800000
2, Graduate, Yes,4300000,15200000,3400000,2100000,12700000,4800000
3, Not Graduate, No,2600000,8100000,4200000,3100000,6200000,2500000
5, Graduate, No,2900000,9800000,5900000,2300000,6800000,2900000
2, Graduate, Yes,900000,3500000,2300000,300000,2000000,600000
3, Not Graduate, Yes,4900000,17500000,12600000,8700000,14300000,4800000
0, Graduate, No,7700000,24800000,16800000,10700000,27400000,4500000
1, Graduate, No,4700000,16800000,10400000,8300000,10600000,3400000
5, Not Graduate, No,3000000,8900000,2600000,1000000,10600000,2800000
4, Not Graduate, No,9700000,26200000,26200000,0,22500000,14000000
0, Graduate, Yes,6900000,26800000,10800000,2500000,16700000,8300000
2, Not Graduate, Yes,3800000,12400000,1800000,2600000,9700000,2600000
3, Not Graduate, Yes,600000,1700000,0,1000000,1700000,600000
2, Not Graduate, Yes,1200000,2900000,400000,1600000,3800000,600000
4, Not Graduate, Yes,7800000,26800000,8900000,11200000,18400000,5600000
0, Not Graduate, No,9000000,35100000,500000,16200000,20700000,9100000
1, Not Graduate, No,2800000,9100000,3600000,500000,7800000,3600000
1, Not Graduate, No,7800000,21300000,22800000,10700000,18500000,4500000
4, Graduate, Yes,4700000,9500000,11800000,6600000,18000000,4100000
2, Graduate, No,4600000,17500000,11400000,6100000,14100000,4100000
4, Graduate, No,5100000,16100000,11400000,2700000,13100000,6700000
3, Not Graduate, Yes,6100000,22800000,16800000,7300000,19600000,6000000
0, Not Graduate, No,6000000,22900000,12200000,6500000,17700000,7100000
2, Not Graduate, No,8400000,23200000,15200000,5400000,18700000,8600000
2, Graduate, No,9300000,22000000,4300000,3800000,28400000,13900000
0, Graduate, No,4200000,10300000,9300000,4500000,12400000,6000000
3, Graduate, No,9600000,37800000,6700000,5500000,34900000,11300000
3, Graduate, No,5600000,13400000,14900000,9700000,12300000,6000000
4, Graduate, No,7800000,28600000,500000,12400000,29500000,10500000
2, Graduate, Yes,4500000,12600000,6900000,3900000,17800000,2900000
3, Graduate, No,2400000,5900000,1100000,500000,7400000,2500000
0, Not Graduate, No,3900000,11300000,5000000,5900000,8800000,2100000
5, Graduate, Yes,9600000,20600000,17300000,11000000,21700000,11600000
4, Not Graduate, No,900000,2600000,600000,800000,3200000,1000000
3, Graduate, Yes,1100000,3800000,1400000,1500000,3200000,1100000
4, Not Graduate, No,6400000,24900000,10000000,5700000,18700000,6300000
2, Graduate, No,4600000,15000000,7200000,2400000,13000000,6600000
4, Graduate, No,7600000,29800000,13800000,5800000,15300000,5900000
5, Not Graduate, No,6800000,20100000,1900000,600000,15600000,7500000
5, Graduate, No,7100000,27000000,5100000,9600000,20200000,7600000
4, Not Graduate, Yes,6700000,24700000,12900000,700000,18800000,8400000
5, Not Graduate, Yes,5800000,12400000,5100000,9000000,14100000,7600000
0, Graduate, Yes,8600000,29400000,1000000,14100000,33000000,12300000
0, Graduate, Yes,3500000,10600000,8300000,4800000,9100000,2500000
2, Graduate, Yes,4800000,17500000,400000,6900000,13400000,7000000
5, Graduate, Yes,6100000,14400000,9200000,2800000,23800000,5600000
5, Graduate, Yes,5200000,12700000,11700000,100000,18100000,7200000
5, Not Graduate, Yes,4100000,12400000,8200000,1000000,13000000,3300000
5, Not Graduate, No,3200000,7400000,2200000,2900000,10200000,3600000
3, Not Graduate, Yes,7500000,21600000,8800000,12100000,20100000,11200000
2, Not Graduate, Yes,1500000,4500000,3200000,1700000,4600000,1600000
4, Graduate, Yes,1200000,3100000,1200000,2200000,3500000,1700000
1, Graduate, Yes,8400000,19700000,24700000,16500000,31800000,12100000
0, Not Graduate, Yes,7900000,26300000,4600000,9200000,18400000,11800000
1, Graduate, Yes,2100000,4300000,100000,2300000,7500000,2300000
2, Graduate, No,2500000,7000000,800000,1200000,5200000,2300000
2, Not Graduate, Yes,3700000,13900000,5900000,3200000,9100000,5500000
5, Graduate, No,1100000,4000000,400000,100000,2300000,700000
5, Graduate, No,6500000,24800000,7000000,9600000,15700000,8800000
0, Not Graduate, Yes,8200000,31500000,11500000,8800000,19000000,6100000
2, Not Graduate, No,5000000,12400000,11300000,6800000,13300000,4200000
1, Not Graduate, No,1500000,6000000,2600000,2700000,4800000,1900000
5, Not Graduate, No,3700000,9100000,3400000,2400000,8400000,3300000
3, Graduate, Yes,4100000,14600000,4700000,6600000,14900000,3000000
2, Not Graduate, No,7200000,16800000,6600000,6100000,14400000,9800000
1, Graduate, No,2000000,5000000,500000,2900000,5800000,1500000
3, Not Graduate, No,2000000,4700000,800000,3400000,5900000,1500000
1, Graduate, Yes,5100000,11500000,5000000,8900000,14100000,7000000
1, Not Graduate, No,6000000,13600000,9000000,300000,12600000,7100000
1, Graduate, No,4900000,18100000,13600000,400000,15500000,2400000
3, Not Graduate, Yes,900000,2300000,1300000,0,3300000,1100000
1, Graduate, Yes,7500000,25000000,3500000,2200000,21700000,4700000
2, Graduate, No,6400000,25000000,13500000,5500000,25500000,5400000
2, Graduate, Yes,8700000,26400000,8500000,2400000,28800000,10300000
4, Graduate, Yes,7300000,17200000,18500000,4300000,23000000,5200000
5, Graduate, No,7400000,27100000,19800000,14600000,25200000,9400000
2, Graduate, No,2700000,9300000,7700000,2500000,6400000,3600000
3, Graduate, No,3400000,8900000,4200000,4800000,10200000,4200000
3, Not Graduate, Yes,2100000,7400000,3300000,2700000,6300000,2200000
2, Not Graduate, No,3100000,10500000,5500000,5900000,9000000,1600000
5, Not Graduate, No,4700000,17400000,10600000,7000000,10900000,5200000
5, Graduate, No,3100000,10500000,7700000,2100000,10900000,2900000
2, Not Graduate, No,5700000,20400000,3000000,3100000,22600000,2900000
3, Graduate, Yes,2300000,8000000,4400000,3300000,7700000,1800000
0, Not Graduate, Yes,6600000,18500000,14600000,1100000,21800000,9700000
2, Graduate, Yes,2700000,6400000,5000000,1700000,9200000,1700000
1, Not Graduate, Yes,800000,2800000,2000000,1300000,3100000,1200000
1, Graduate, No,6600000,18500000,2300000,3200000,24400000,7600000
3, Graduate, No,3900000,10700000,10600000,1900000,12500000,2700000
5, Not Graduate, No,200000,600000,0,0,500000,200000
3, Graduate, No,2000000,4200000,1300000,1700000,6900000,1200000
2, Graduate, Yes,9100000,20900000,4200000,400000,30000000,13200000
3, Graduate, No,4700000,10800000,13300000,3100000,13600000,4800000
3, Not Graduate, Yes,3200000,11100000,8900000,5700000,8100000,1500000
2, Not Graduate, No,1700000,4200000,200000,1600000,4600000,1600000
1, Not Graduate, No,2600000,8100000,4500000,5100000,6300000,2500000
3, Not Graduate, Yes,2700000,6700000,2400000,4200000,6000000,2000000
0, Not Graduate, Yes,3600000,13400000,3600000,0,11200000,4000000
4, Graduate, Yes,7200000,26000000,4700000,0,22600000,4200000
2, Not Graduate, Yes,2500000,6400000,6900000,200000,9900000,3500000
2, Not Graduate, No,5500000,19600000,2400000,4800000,10900000,3700000
3, Graduate, Yes,9200000,33500000,20800000,15200000,29800000,11400000
3, Not Graduate, No,9000000,19000000,18300000,4500000,29600000,7200000
4, Not Graduate, Yes,5900000,15000000,16400000,4600000,17600000,8200000
4, Graduate, No,5600000,15600000,9900000,10700000,14600000,7000000
2, Not Graduate, Yes,3200000,12500000,400000,5300000,10400000,4400000
5, Not Graduate, No,9100000,27800000,21900000,7000000,31900000,9400000
0, Not Graduate, Yes,4600000,15100000,5600000,3900000,11800000,6600000
4, Graduate, No,7300000,14900000,13600000,12300000,20400000,7300000
5, Not Graduate, Yes,1300000,3100000,200000,1700000,5100000,1400000
0, Not Graduate, No,1800000,4200000,1300000,1900000,6800000,2000000
3, Graduate, No,500000,1700000,400000,300000,1400000,300000
2, Not Graduate, Yes,5700000,20500000,15200000,7800000,11400000,8500000
4, Graduate, No,300000,1100000,100000,0,1000000,200000
5, Graduate, Yes,2100000,7100000,1200000,2900000,5400000,1400000
1, Not Graduate, Yes,5700000,20100000,11700000,7300000,17900000,6500000
1, Not Graduate, Yes,1100000,2700000,1900000,300000,2200000,800000
5, Graduate, No,9300000,34000000,4200000,600000,32800000,8200000
1, Graduate, Yes,3500000,8100000,7100000,5500000,7200000,2900000
0, Not Graduate, Yes,8200000,28800000,9000000,1100000,23000000,6300000
2, Not Graduate, Yes,7500000,17900000,9100000,5500000,23000000,4900000
1, Graduate, Yes,7000000,25600000,15100000,11500000,15300000,8700000
5, Not Graduate, Yes,3900000,8300000,3900000,600000,10400000,5600000
3, Graduate, Yes,4700000,13200000,4000000,3300000,16600000,4300000
5, Not Graduate, Yes,1700000,5200000,1700000,1200000,4000000,1000000
0, Graduate, No,2500000,7800000,5800000,0,5800000,3300000
1, Not Graduate, Yes,400000,1400000,700000,0,1500000,400000
0, Not Graduate, Yes,2400000,9100000,2200000,200000,5600000,3300000
4, Graduate, No,5700000,21900000,3200000,1700000,14400000,6100000
1, Graduate, No,9800000,37900000,21800000,12200000,26100000,8500000
5, Graduate, No,9000000,32800000,10600000,4100000,18900000,11500000
3, Not Graduate, No,800000,3000000,1200000,1300000,2600000,400000
1, Graduate, No,1600000,4500000,1900000,2700000,3700000,1300000
0, Graduate, Yes,9800000,34100000,21500000,9400000,33400000,13600000
5, Not Graduate, Yes,2900000,7500000,3400000,3000000,10900000,3700000
4, Not Graduate, Yes,3900000,12000000,6000000,4700000,12900000,5200000
0, Graduate, Yes,3300000,9000000,6100000,3900000,6900000,4700000
3, Graduate, Yes,700000,2200000,1600000,400000,2400000,900000
3, Not Graduate, Yes,8400000,29500000,14600000,3400000,28900000,10900000
1, Graduate, Yes,4000000,12100000,10500000,2500000,15600000,5000000
0, Not Graduate, Yes,1900000,6300000,1100000,100000,5100000,1900000
0, Not Graduate, No,3900000,14600000,9200000,4000000,14600000,5400000
5, Not Graduate, No,7400000,18000000,5300000,9400000,19900000,5300000
5, Not Graduate, Yes,5900000,16000000,15900000,5000000,12300000,3100000
2, Not Graduate, No,1400000,2900000,600000,1600000,5500000,1300000
2, Graduate, Yes,1800000,5500000,2900000,300000,5600000,1300000
0, Graduate, Yes,1000000,3100000,1900000,1700000,2800000,1400000
1, Graduate, No,7400000,19200000,2200000,4800000,29200000,7000000
5, Graduate, No,2700000,10600000,800000,2900000,9700000,2400000
1, Not Graduate, Yes,3600000,13100000,2900000,100000,9900000,2700000
5, Graduate, No,7000000,18400000,4700000,11900000,17000000,3800000
4, Not Graduate, Yes,5000000,18000000,5300000,5600000,12800000,3300000
2, Graduate, No,1800000,5700000,1400000,1100000,4400000,1300000
2, Graduate, Yes,4700000,12000000,3400000,3800000,18000000,2300000
2, Not Graduate, Yes,6700000,23100000,14400000,7100000,24300000,10000000
5, Not Graduate, No,5800000,17500000,5800000,1900000,12400000,3100000
0, Graduate, Yes,5900000,22700000,13400000,6300000,14500000,4000000
4, Not Graduate, No,6000000,15800000,6800000,4800000,13200000,6400000
1, Not Graduate, Yes,700000,1400000,700000,1100000,1600000,900000
0, Not Graduate, Yes,3700000,13100000,10600000,6800000,9200000,4900000
0, Graduate, Yes,7100000,19300000,3900000,4800000,21800000,5000000
5, Graduate, Yes,1100000,3900000,400000,1300000,4300000,1600000
3, Not Graduate, Yes,9500000,20100000,16800000,800000,32700000,11000000
4, Not Graduate, Yes,2200000,8600000,1400000,3000000,4700000,2100000
